#F Test_file.dat
#E 979918389
#D Fri Jan 19 09:33:09 2001
#C Andrew Allen January 2001  User = gabriell
#H0  SR_current     SR_fill   SR_status     SR_mode       SR_fb      SR_fbH      SR_fbV    SR_topUp  barometer_mbar
#H1  DCM_energy        ID_E   ID_taperE
#H2      ID_gap        ID_E  ID_harmonic  ID_taperGap   ID_taperE
#H3   SR_BPM_HP   SR_BPM_VP   SR_BPM_HA   SR_BPM_VA  FE_XBPM_HP  FE_XBPM_VP  FE_XBPM_HA  FE_XBPM_VA
#H4      D1_pos      D2_pos      D3_pos
#H5      D3_VDC     D3_gain     D3_bias     D3_time    D3_suppr     D3_dark     D3_Amps
#H6  DCM_energy  DCM_lambda  DCM_theta0  DCM_thetaEnc  ID_E_Offset  COUPLE_ID_to_DCM    DCM_mode  DCM_omega2
#H7    FB_o2_on     FB_o2_r    FB_o2_sp
#H8  Mirr1_angle     Mirr1_y  Mirr1_stripe
#H9  Mirr2_angle     Mirr2_y  Mirr2_stripe
#H10   PF4_thick   PF4_trans  PF4_blade1  PF4_blade2  PF4_blade3  PF4_blade4
#H11  jfk_sclr_auto
#H12      I0_VDC     I0_gain     I0_bias     I0_time    I0_suppr     I0_dark     I0_Amps
#H13     I00_VDC    I00_gain    I00_bias    I00_time   I00_suppr    I00_dark    I00_Amps
#H14     PIN_VDC    PIN_gain    PIN_bias    PIN_time   PIN_suppr    PIN_dark    PIN_Amps
#H15   JFK540_i0   JFK540_i1   JFK540_i2   JFK540_i3   JFK540_i4   JFK540_i5   JFK540_i6   JFK540_i7
#H16   JFK540_i8   JFK540_i9  JFK540_i10  JFK540_i11  JFK540_i12  JFK540_i13  JFK540_i14  JFK540_i15
#H17   JFK540_o0   JFK540_o1   JFK540_o2   JFK540_o3
#H18       HSC1t       HSC1l       HSC1b       HSC1r       HSC1h       HSC1v      HSC1h0      HSC1v0
#H19       HSC2t       HSC2l       HSC2b       HSC2r       HSC2h       HSC2v      HSC2h0      HSC2v0
#H20       HSC3t       HSC3l       HSC3b       HSC3r       HSC3h       HSC3v      HSC3h0      HSC3v0
#H21       HSC4t       HSC4l       HSC4b       HSC4r       HSC4h       HSC4v      HSC4h0      HSC4v0
#H22       dark1       dark2       dark3       dark4       dark5       dark6       dark7       dark8  darkToTime  darkCoTime    darkRing
#H23       mrEnc       arEnc
#H24    UPD2mode   UPD2range     UPD2vfc    UPD2gain  UPD2selected
#H25   UPD2gain1    UPD2bkg1  UPD2bkgErr1
#H26   UPD2gain2    UPD2bkg2  UPD2bkgErr2
#H27   UPD2gain3    UPD2bkg3  UPD2bkgErr3
#H28   UPD2gain4    UPD2bkg4  UPD2bkgErr4
#H29   UPD2gain5    UPD2bkg5  UPD2bkgErr5
#O0   2theta     theta       chi       phi    slitwt    slitwl    slitwb    slitwr
#O1 DCM theta    slitmt    slitml    slitmb    slitmr  pol_theta   pol_chi  pol_trans
#O2 X1 table  Y1 table  Y2 table  Y3 table  Z1 table  Z2 table  Motor 35  Motor 36
#O3     osax      osay       zpx       zpy       zpz      wire    slit2b    slit2r
#O4    mot61     mot62     mot63     mot64     mot65     mot66  Motor 51  Motor 52
#O5      m1y       m2y       m2r       msx       msy        mx        my       msr
#O6      a1y       a2y       a2r       asx       asy        ax        ay        az
#O7       sx        sy       sr2        dx        dy        sr    not_sa       asr
#O8   slit4t    slit4l    slit4b    slit4r       sgr       sga       sgx       sgy
#O9       mr       m1t       m2t       mst        ar       a1t       a2t       ast
#O10  sampleX   sampleY   sampleZ  
#C Fri Jan 19 09:33:53 2001.  do dinner.mac.
#C Fri Jan 19 09:33:55 2001.  CENTER = 11.6112 for next scan.
#C Fri Jan 19 09:34:09 2001.  USAXS upd2 FemtoPD dark current range 1 = 111 +/- 0 c/s.
#C Fri Jan 19 09:34:17 2001.  USAXS upd2 FemtoPD dark current range 2 = 111.2 +/- 0.447214 c/s.
#C Fri Jan 19 09:34:26 2001.  USAXS upd2 FemtoPD dark current range 3 = 113 +/- 0 c/s.
#C Fri Jan 19 09:34:34 2001.  USAXS upd2 FemtoPD dark current range 4 = 327 +/- 0.707107 c/s.
#C Fri Jan 19 09:34:43 2001.  USAXS upd2 FemtoPD dark current range 5 = 23492 +/- 83.1595 c/s.

#S 1  uascan  ar 11.6288 11.6223 0.6112 0.0002  79 315 0 115 1 600 5
#D Sat Jan 20 06:23:50 2001
#T 5  (seconds)
#G0 0 0 0 0 0 1 0 0 0 0 0 0
#G1 1.54 1.54 1.54 90 90 90 4.07999 4.07999 4.07999 90 90 90 1 0 0 0 1 0 60 30 0 0 0 0 60 30 0 -90 0 0 1.54 1.54
#G2 0
#Q 
#P0 0 1 91.525004 -8.2000004 -0.4000752 1.4000001 1.4002632 0.80000004
#P1 11.310837 9.1999593 -2.9999781 -7.4000081 1.5001875 -37.928231 0.039905124 -0.88355
#P2 -129.47015 13.93952 -65.720595 -60.83681 -16.778287 -33.761362 45.554999 2.5999999
#P3 -3456.5999 -280.53124 -538.09624 -8.9187498 205.745 -7.0487498 0 0
#P4 -11 -10 -9.1 -9.7 0.08 0 0 89.241
#P5 0 43.219999 0 0 0 0 0 -10.404
#P6 0 3.1974465 0 0 0 0 0 500.00002
#P7 11 176 0 -89.499998 78.999998 -21.999999 0 -10.3944
#P8 0.29999999 1.2 0.29999999 1.2 0 0 0 0
#P9 11.3969 0 0 0 11.621 0 0 0
#P10 0.56999799 0.349999 14.200001 
#C Sample 1
#V0 60.7705 9 1 4 0 0 0 1 995.976
#V1 9.99725 10.0758 -0.000530243
#V2 21.9237 10.0758 1 -0.000968037 -0.000530243
#V3 0.0252615 -0.0139173 1.7298 49.4034 0.622673 -0.383468 -35.0009 14.0301
#V4 0 4 1
#V5 -6 10000000000 0 8 3.1e-11 0 -6e-10
#V6 9.99725 1.24018 -0.732489 11.4059 0.1 1 1 -0.00867643
#V7 2 -0.113356 -0.116384
#V8 5.12003 19 3
#V9 5.05972 33.3831 3
#V10 0 1 0 0 0 0
#V11 1
#V12 0.021978 1000000 1 0 1.5e-08 0 2.1978e-08
#V13 0.681319 99999997952 0 0 0 0 6.81319e-12
#V14 0.026862 10000000 6 0 0 0 2.6862e-09
#V15 4.20269 0.725275 -0.00732601 0.021978 0.681319 0.026862 -0.031746 -0.021978
#V16 0.021978 -0.01221 0.661783 -0.0561661 0.01221 0.026862 0.017094 0.00732601
#V17 3.665 0 0 0
#V18 0 0 0 0 0 0 0 0
#V19 0 0 0 0 0 0 0 0
#V20 0 0 0 0 0 0 0 0
#V21 8.9 10 9.1 10 20 18 0 -0.1
#V22 0 0 0 0 0 0 0 0 0 0 0
#V23 11.3976 11.5994
#V24 2 1 100000 100000 1
#V25 1000 102.8 0.83666
#V26 100000 100.8 0.447214
#V27 10000000 103 0
#V28 1000000000 325.4 0.547723
#V29 100000000000 24326.4 52.2905
#N 17
#L ar    ay  dy  ar_enc  pd_range  pd_counts  pd_rate  pd_curent  Epoch  seconds  bicron  harmonic  pin  I00  fluor  I0  FemtoPD
11.6103  -0.028 78.925 11.5872 3 185831 37166.2 3.7043e-08 158681 5 0 0 1 8110 0 2.1276e+06 185831
11.60973  -0.029 78.920 11.5864 3 181073 36214.6 3.60914e-08 158688 5 0 0 2 8110 0 2.10931e+06 181073
11.60914  -0.030 78.915 11.5857 3 178722 35744.4 3.56212e-08 158694 5 0 0 1 8104 0 2.11948e+06 178722
11.60853  -0.032 78.915 11.5852 3 175240 35048 3.49248e-08 158700 5 0 0 1 8111 0 2.10149e+06 175240
11.60791  -0.033 78.910 11.5846 3 172376 34475.2 3.4352e-08 158706 5 0 0 1 8115 0 2.09313e+06 172376
11.60727  -0.034 78.905 11.5840 3 172518 34503.6 3.43804e-08 158713 5 0 0 1 8111 0 2.11737e+06 172518
11.60661  -0.036 78.905 11.5834 3 171050 34210 3.40868e-08 158719 5 0 0 1 8111 0 2.11773e+06 171050
11.60594  -0.037 78.900 11.5827 3 167239 33447.8 3.33246e-08 158725 5 0 0 1 8108 0 2.09357e+06 167239
11.60525  -0.038 78.895 11.5818 3 165008 33001.6 3.28784e-08 158731 5 0 0 1 8109 0 2.08781e+06 165008
11.60454  -0.039 78.890 11.5813 3 165521 33104.2 3.2981e-08 158738 5 0 0 1 8108 0 2.10539e+06 165521
11.60381  -0.042 78.885 11.5805 3 164499 32899.8 3.27766e-08 158744 5 0 0 1 8108 0 2.10942e+06 164499
11.60306  -0.043 78.885 11.5798 3 162623 32524.6 3.24014e-08 158750 5 0 0 1 8112 0 2.101e+06 162623
11.60229  -0.044 78.880 11.5792 3 162914 32582.8 3.24596e-08 158756 5 0 0 1 8113 0 2.1159e+06 162914
11.6015  -0.046 78.875 11.5782 3 158743 31748.6 3.16254e-08 158763 5 0 0 1 8110 0 2.07896e+06 158743
11.60069  -0.048 78.870 11.5773 3 154308 30861.6 3.07384e-08 158769 5 0 0 1 8111 0 2.03491e+06 154308
11.59985  -0.050 78.865 11.5764 3 153589 30717.8 3.05946e-08 158775 5 0 0 1 8112 0 2.03806e+06 153589
11.599  -0.051 78.860 11.5756 3 153980 30796 3.06728e-08 158781 5 0 0 1 8101 0 2.05135e+06 153980
11.59812  -0.053 78.855 11.5747 3 150011 30002.2 2.9879e-08 158788 5 0 0 1 8104 0 2.01112e+06 150011
11.59722  -0.055 78.850 11.5737 3 150655 30131 3.00078e-08 158794 5 0 0 1 8110 0 2.03064e+06 150655
11.59629  -0.057 78.845 11.5729 3 155405 31081 3.09578e-08 158800 5 0 0 1 8113 0 2.1024e+06 155405
11.59534  -0.058 78.840 11.5721 3 155300 31060 3.09368e-08 158807 5 0 0 1 8113 0 2.10942e+06 155300
11.59437  -0.061 78.835 11.5712 3 153914 30782.8 3.06596e-08 158813 5 0 0 1 8114 0 2.10179e+06 153914
11.59336  -0.062 78.830 11.5701 3 151575 30315 3.01918e-08 158819 5 0 0 1 8110 0 2.08504e+06 151575
11.59233  -0.065 78.825 11.5691 3 153033 30606.6 3.04834e-08 158826 5 0 0 1 8107 0 2.11478e+06 153033
11.59128  -0.066 78.820 11.5681 3 152267 30453.4 3.03302e-08 158832 5 0 0 1 8098 0 2.11607e+06 152267
11.59019  -0.069 78.810 11.5670 3 151286 30257.2 3.0134e-08 158838 5 0 0 1 8102 0 2.11746e+06 151286
11.58908  -0.071 78.805 11.5658 3 145945 29189 2.90658e-08 158845 5 0 0 1 8105 0 2.0614e+06 145945
11.58794  -0.074 78.800 11.5648 3 146530 29306 2.91828e-08 158851 5 0 0 1 8106 0 2.08214e+06 146530
11.58676  -0.076 78.795 11.5637 3 147294 29458.8 2.93356e-08 158857 5 0 0 1 8110 0 2.10836e+06 147294
11.58555  -0.077 78.785 11.5625 3 144330 28866 2.87428e-08 158864 5 0 0 1 8110 0 2.0842e+06 144330
11.58432  -0.080 78.780 11.5612 3 144858 28971.6 2.88484e-08 158870 5 0 0 1 8115 0 2.11002e+06 144858
11.58305  -0.083 78.775 11.5601 3 143743 28748.6 2.86254e-08 158877 5 0 0 1 8113 0 2.11036e+06 143743
11.58174  -0.086 78.765 11.5588 3 142393 28478.6 2.83554e-08 158883 5 0 0 2 8117 0 2.11198e+06 142393
11.5804  -0.089 78.760 11.5574 3 139512 27902.4 2.77792e-08 158889 5 0 0 1 8113 0 2.09341e+06 139512
11.57902  -0.091 78.750 11.5560 3 137105 27421 2.72978e-08 158896 5 0 0 1 8110 0 2.08144e+06 137105
11.57761  -0.094 78.745 11.5546 3 133971 26794.2 2.6671e-08 158902 5 0 0 1 8110 0 2.05673e+06 133971
11.57616  -0.097 78.735 11.5529 3 126471 25294.2 2.5171e-08 158908 5 0 0 1 8117 0 1.97228e+06 126471
11.57467  -0.100 78.725 11.5516 3 129191 25838.2 2.5715e-08 158915 5 0 0 1 8122 0 2.0336e+06 129191
11.57314  -0.103 78.720 11.5499 3 127887 25577.4 2.54542e-08 158921 5 0 0 1 8119 0 2.03745e+06 127887
11.57157  -0.107 78.710 11.5485 3 124460 24892 2.47688e-08 158927 5 0 0 1 8120 0 2.00624e+06 124460
11.56995  -0.109 78.700 11.5469 3 120186 24037.2 2.3914e-08 158934 5 0 0 2 8129 0 1.96387e+06 120186
11.5683  -0.113 78.690 11.5451 3 114396 22879.2 2.2756e-08 158940 5 0 0 2 8131 0 1.90043e+06 114396
11.5666  -0.116 78.685 11.5435 3 119358 23871.6 2.37484e-08 158946 5 0 0 2 8128 0 1.99727e+06 119358
11.56485  -0.119 78.675 11.5417 3 121083 24216.6 2.40934e-08 158953 5 0 0 2 8123 0 2.0499e+06 121083
11.56306  -0.123 78.665 11.5401 3 118710 23742 2.36188e-08 158959 5 0 0 6 8132 0 2.03273e+06 118710
11.56121  -0.127 78.655 11.5382 3 119118 23823.6 2.37004e-08 158966 5 0 0 4 8135 0 2.06466e+06 119118
11.55932  -0.131 78.645 11.5365 3 116119 23223.8 2.31006e-08 158972 5 0 0 3 8135 0 2.03498e+06 116119
11.55738  -0.135 78.630 11.5346 3 117148 23429.6 2.33064e-08 158979 5 0 0 4 8139 0 2.0735e+06 117148
11.55539  -0.138 78.620 11.5326 3 116675 23335 2.32118e-08 158985 5 0 0 2 8137 0 2.08973e+06 116675
11.55334  -0.142 78.610 11.5305 3 115168 23033.6 2.29104e-08 158991 5 0 0 2 8133 0 2.08683e+06 115168
11.55124  -0.147 78.600 11.5283 3 112816 22563.2 2.244e-08 158998 5 0 0 3 8135 0 2.07089e+06 112816
11.54908  -0.151 78.585 11.5261 3 113713 22742.6 2.26194e-08 159004 5 0 0 2 8142 0 2.11268e+06 113713
11.54687  -0.156 78.575 11.5240 3 108901 21780.2 2.1657e-08 159011 5 0 0 2 8138 0 2.04855e+06 108901
11.54459  -0.160 78.560 11.5216 3 109303 21860.6 2.17374e-08 159017 5 0 0 1 8140 0 2.07976e+06 109303
11.54226  -0.165 78.550 11.5195 3 106910 21382 2.12588e-08 159023 5 0 0 1 8139 0 2.06055e+06 106910
11.53986  -0.170 78.535 11.5169 3 105767 21153.4 2.10302e-08 159030 5 0 0 2 8145 0 2.0659e+06 105767
11.53739  -0.175 78.520 11.5146 3 106447 21289.4 2.11662e-08 159036 5 0 0 1 8146 0 2.103e+06 106447
11.53487  -0.180 78.510 11.5121 3 103888 20777.6 2.06544e-08 159043 5 0 0 1 8137 0 2.0802e+06 103888
11.53227  -0.185 78.495 11.5094 3 102003 20400.6 2.02774e-08 159049 5 0 0 1 8139 0 2.07396e+06 102003
11.5296  -0.191 78.480 11.5069 3 102271 20454.2 2.0331e-08 159055 5 0 0 1 8138 0 2.10491e+06 102271
11.52687  -0.196 78.465 11.5042 3 98897 19779.4 1.96562e-08 159062 5 0 0 1 8143 0 2.06772e+06 98897
11.52405  -0.202 78.450 11.5013 3 98155 19631 1.95078e-08 159068 5 0 0 1 8147 0 2.08519e+06 98155
11.52117  -0.207 78.435 11.4982 3 96953 19390.6 1.92674e-08 159075 5 0 0 2 8147 0 2.09482e+06 96953
11.5182  -0.213 78.415 11.4954 3 94342 18868.4 1.87452e-08 159081 5 0 0 1 8144 0 2.07417e+06 94342
11.51516  -0.220 78.400 11.4922 3 90185 18037 1.79138e-08 159087 5 0 0 1 8148 0 2.02433e+06 90185
11.51204  -0.226 78.385 11.4891 3 88705 17741 1.76178e-08 159094 5 0 0 1 8144 0 2.03026e+06 88705
11.50883  -0.232 78.365 11.4860 3 85996 17199.2 1.7076e-08 159100 5 0 0 2 8147 0 2.00641e+06 85996
11.50553  -0.239 78.345 11.4829 3 84589 16917.8 1.67946e-08 159107 5 0 0 1 8143 0 2.01442e+06 84589
11.50215  -0.245 78.330 11.4796 3 83883 16776.6 1.66534e-08 159113 5 0 0 1 8135 0 2.03671e+06 83883
11.49868  -0.253 78.310 11.4761 3 83044 16608.8 1.64856e-08 159120 5 0 0 1 8140 0 2.06001e+06 83044
11.49511  -0.259 78.290 11.4724 3 79948 15989.6 1.58664e-08 159126 5 0 0 2 8139 0 2.03337e+06 79948
11.49145  -0.267 78.270 11.4688 3 79166 15833.2 1.571e-08 159133 5 0 0 1 8143 0 2.06119e+06 79166
11.48769  -0.274 78.250 11.4649 3 76639 15327.8 1.52046e-08 159139 5 0 0 1 8141 0 2.05027e+06 76639
11.48383  -0.282 78.230 11.4611 3 73182 14636.4 1.45132e-08 159146 5 0 0 1 8148 0 2.01404e+06 73182
11.47986  -0.291 78.205 11.4572 3 70105 14021 1.38978e-08 159152 5 0 0 1 8149 0 1.98416e+06 70105
11.47579  -0.298 78.185 11.4532 3 70912 14182.4 1.40592e-08 159159 5 0 0 1 8150 0 2.05937e+06 70912
11.47161  -0.307 78.160 11.4491 3 67314 13462.8 1.33396e-08 159165 5 0 0 2 8152 0 2.0163e+06 67314
11.46732  -0.315 78.135 11.4447 3 64475 12895 1.27718e-08 159172 5 0 0 1 8152 0 1.99414e+06 64475
11.46291  -0.324 78.115 11.4402 3 65764 13152.8 1.30296e-08 159178 5 0 0 1 8142 0 2.09538e+06 65764
11.45839  -0.333 78.090 11.4358 3 64360 12872 1.27488e-08 159184 5 0 0 1 8142 0 2.11572e+06 64360
11.45374  -0.343 78.060 11.4311 3 61794 12358.8 1.22356e-08 159191 5 0 0 1 8146 0 2.10677e+06 61794
11.44897  -0.352 78.035 11.4263 3 59794 11958.8 1.18356e-08 159197 5 0 0 1 8143 0 2.11312e+06 59794
11.44407  -0.362 78.010 11.4214 3 56914 11382.8 1.12596e-08 159204 5 0 0 1 8144 0 2.08767e+06 56914
11.43904  -0.372 77.980 11.4163 3 54659 10931.8 1.08086e-08 159210 5 0 0 1 8143 0 2.08859e+06 54659
11.43388  -0.382 77.955 11.4111 3 51293 10258.6 1.01354e-08 159217 5 0 0 1 8145 0 2.04055e+06 51293
11.42857  -0.394 77.925 11.4057 3 49995 9999 9.8758e-09 159223 5 0 0 1 8146 0 2.07533e+06 49995
11.42313  -0.404 77.895 11.4003 3 48415 9683 9.5598e-09 159230 5 0 0 1 8145 0 2.09097e+06 48415
11.41754  -0.415 77.865 11.3947 3 46326 9265.2 9.142e-09 159236 5 0 0 2 8150 0 2.08743e+06 46326
11.4118  -0.427 77.830 11.3888 3 44344 8868.8 8.7456e-09 159243 5 0 0 1 8149 0 2.08508e+06 44344
11.4059  -0.438 77.800 11.3828 3 42489 8497.8 8.3746e-09 159249 5 0 0 1 8148 0 2.08588e+06 42489
11.39985  -0.451 77.765 11.3766 3 41283 8256.6 8.1334e-09 159256 5 0 0 1 8154 0 2.12092e+06 41283
11.39363  -0.464 77.730 11.3705 3 38742 7748.4 7.6252e-09 159262 5 0 0 1 8146 0 2.08128e+06 38742
11.38725  -0.476 77.695 11.3639 3 36636 7327.2 7.204e-09 159269 5 0 0 1 8148 0 2.06372e+06 36636
11.3807  -0.489 77.660 11.3573 3 34729 6945.8 6.8226e-09 159275 5 0 0 1 8150 0 2.04187e+06 34729
11.37397  -0.503 77.625 11.3505 3 33128 6625.6 6.5024e-09 159282 5 0 0 1 8143 0 2.04305e+06 33128
11.36706  -0.517 77.585 11.3434 3 31965 6393 6.2698e-09 159288 5 0 0 1 8146 0 2.06286e+06 31965
11.35997  -0.531 77.545 11.3363 3 30206 6041.2 5.918e-09 159295 5 0 0 1 8147 0 2.03599e+06 30206
11.35268  -0.546 77.505 11.3289 3 28902 5780.4 5.6572e-09 159301 5 0 0 2 8149 0 2.04296e+06 28902
11.3452  -0.560 77.465 11.3211 3 26718 5343.6 5.2204e-09 159308 5 0 0 1 8145 0 1.98047e+06 26718
11.33753  -0.575 77.425 11.3137 3 26266 5253.2 5.13e-09 159314 5 0 0 1 8144 0 2.03119e+06 26266
11.32964  -0.592 77.380 11.3056 3 24639 4927.8 4.8046e-09 159321 5 0 0 1 8146 0 1.99885e+06 24639
11.32154  -0.608 77.335 11.2973 3 24295 4859 4.7358e-09 159327 5 0 0 1 8150 0 2.06202e+06 24295
11.31323  -0.625 77.290 11.2888 3 23436 4687.2 4.564e-09 159334 5 0 0 1 8149 0 2.06968e+06 23436
11.30469  -0.641 77.245 11.2804 3 22365 4473 4.3498e-09 159340 5 0 0 1 8152 0 2.0633e+06 22365
11.29593  -0.659 77.195 11.2713 3 20767 4153.4 4.0302e-09 159347 5 0 0 1 8156 0 2.0036e+06 20767
11.28693  -0.677 77.145 11.2624 3 20006 4001.2 3.878e-09 159353 5 0 0 1 8149 0 2.00426e+06 20006
11.27769  -0.696 77.095 11.2531 3 19328 3865.6 3.7424e-09 159360 5 0 0 1 8151 0 2.01491e+06 19328
11.2682  -0.715 77.040 11.2432 3 19220 3844 3.7208e-09 159367 5 0 0 1 8152 0 2.0766e+06 19220
11.25845  -0.734 76.990 11.2337 3 18491 3698.2 3.575e-09 159373 5 0 0 1 8155 0 2.08238e+06 18491
11.24845  -0.754 76.935 11.2237 3 17383 3476.6 3.3534e-09 159380 5 0 0 1 8155 0 2.03607e+06 17383
11.23818  -0.775 76.875 11.2131 4 1628391 325678 3.25328e-09 159386 5 0 0 1 8129 0 2.03839e+06 1.62839e+06
11.22763  -0.796 76.820 11.2025 4 1594019 318804 3.18454e-09 159393 5 0 0 1 8130 0 2.06502e+06 1.59402e+06
11.2168  -0.818 76.760 11.1915 4 1559656 311931 3.11581e-09 159400 5 0 0 1 8132 0 2.09816e+06 1.55966e+06
11.20568  -0.841 76.700 11.1805 4 1506345 301269 3.00919e-09 159406 5 0 0 1 8125 0 2.09208e+06 1.50634e+06
11.19426  -0.864 76.635 11.1692 4 1443984 288797 2.88447e-09 159413 5 0 0 1 8113 0 2.07698e+06 1.44398e+06
11.18254  -0.886 76.570 11.1574 4 1384662 276932 2.76582e-09 159420 5 0 0 1 8128 0 2.07192e+06 1.38466e+06
11.1705  -0.911 76.505 11.1478 4 1348768 269754 2.69403e-09 159426 5 0 0 1 8129 0 2.07469e+06 1.34877e+06
11.15814  -0.936 76.435 11.1356 4 1312271 262454 2.62104e-09 159433 5 0 0 1 8132 0 2.09212e+06 1.31227e+06
11.14544  -0.961 76.365 11.1232 4 1258749 251750 2.514e-09 159440 5 0 0 1 8130 0 2.07436e+06 1.25875e+06
11.13241  -0.988 76.295 11.1101 4 1205373 241075 2.40724e-09 159446 5 0 0 1 8124 0 2.0597e+06 1.20537e+06
11.11903  -1.015 76.220 11.0967 4 1156329 231266 2.30916e-09 159453 5 0 0 1 8127 0 2.04718e+06 1.15633e+06
11.10529  -1.043 76.145 11.0828 4 1127582 225516 2.25166e-09 159460 5 0 0 1 8130 0 2.07324e+06 1.12758e+06
11.09118  -1.071 76.070 11.0689 4 1063591 212718 2.12368e-09 159466 5 0 0 1 8132 0 2.0279e+06 1.06359e+06
11.07669  -1.100 75.990 11.0545 4 1035629 207126 2.06776e-09 159473 5 0 0 2 8131 0 2.05636e+06 1.03563e+06
11.06182  -1.129 75.905 11.0397 4 1014355 202871 2.02521e-09 159480 5 0 0 1 8132 0 2.09819e+06 1.01436e+06
11.04654  -1.160 75.825 11.0245 4 967967 193593 1.93243e-09 159487 5 0 0 1 8133 0 2.08357e+06 967967
11.03086  -1.191 75.735 11.0089 4 936956 187391 1.87041e-09 159493 5 0 0 1 8127 0 2.1056e+06 936956
11.01475  -1.224 75.650 10.9927 4 888698 177740 1.77389e-09 159500 5 0 0 1 8132 0 2.0918e+06 888698
10.99822  -1.257 75.560 10.9764 4 860011 172002 1.71652e-09 159507 5 0 0 1 8135 0 2.11973e+06 860011
10.98124  -1.292 75.465 10.9591 4 813200 162640 1.6229e-09 159514 5 0 0 1 8137 0 2.10115e+06 813200
10.96381  -1.326 75.370 10.9418 4 767610 153522 1.53172e-09 159520 5 0 0 1 8146 0 2.07217e+06 767610
10.94591  -1.361 75.270 10.9242 4 729474 145895 1.45545e-09 159527 5 0 0 1 8140 0 2.06776e+06 729474
10.92753  -1.398 75.170 10.9057 4 700385 140077 1.39727e-09 159534 5 0 0 1 8135 0 2.08676e+06 700385
10.90865  -1.436 75.065 10.8869 4 669998 134000 1.33649e-09 159541 5 0 0 1 8140 0 2.10203e+06 669998
10.88928  -1.476 74.960 10.8676 4 626535 125307 1.24957e-09 159548 5 0 0 1 8136 0 2.08393e+06 626535
10.86938  -1.515 74.850 10.8478 4 595509 119102 1.18752e-09 159555 5 0 0 1 8141 0 2.09988e+06 595509
10.84895  -1.557 74.735 10.8274 4 558907 111781 1.11431e-09 159561 5 0 0 1 8144 0 2.09036e+06 558907
10.82797  -1.599 74.620 10.8066 4 524964 104993 1.04643e-09 159568 5 0 0 1 8132 0 2.09036e+06 524964
10.80643  -1.642 74.505 10.7854 4 491915 98383 9.80328e-10 159575 5 0 0 1 8141 0 2.09121e+06 491915
10.78431  -1.687 74.380 10.7629 4 468066 93613.2 9.3263e-10 159582 5 0 0 1 8138 0 2.11583e+06 468066
10.7616  -1.732 74.255 10.7403 4 436040 87208 8.68578e-10 159589 5 0 0 1 8134 0 2.09902e+06 436040
10.73828  -1.779 74.130 10.7172 4 405722 81144.4 8.07942e-10 159596 5 0 0 1 8134 0 2.08811e+06 405722
10.71433  -1.826 73.995 10.6934 4 375692 75138.4 7.47882e-10 159603 5 0 0 2 8139 0 2.095e+06 375692
10.68975  -1.876 73.860 10.6687 4 340615 68123 6.77728e-10 159610 5 0 0 1 8141 0 2.04498e+06 340615
10.6645  -1.927 73.725 10.6436 4 313286 62657.2 6.2307e-10 159617 5 0 0 1 8147 0 2.03094e+06 313286
10.63858  -1.979 73.580 10.6179 4 282848 56569.6 5.62194e-10 159624 5 0 0 1 8144 0 1.99428e+06 282848
10.61196  -2.032 73.435 10.5912 4 266092 53218.4 5.28682e-10 159631 5 0 0 1 8147 0 2.05126e+06 266092
10.58464  -2.088 73.285 10.5641 4 244269 48853.8 4.85036e-10 159638 5 0 0 1 8145 0 2.05162e+06 244269
10.55657  -2.144 73.130 10.5361 4 220036 44007.2 4.3657e-10 159645 5 0 0 1 8148 0 2.02998e+06 220036
10.52776  -2.201 72.970 10.5073 4 205092 41018.4 4.06682e-10 159652 5 0 0 1 8143 0 2.07634e+06 205092
10.49817  -2.261 72.810 10.4778 4 187914 37582.8 3.72326e-10 159659 5 0 0 1 8145 0 2.07441e+06 187914
10.46779  -2.322 72.640 10.4475 4 163877 32775.4 3.24252e-10 159666 5 0 0 1 8140 0 1.98911e+06 163877
10.4366  -2.385 72.470 10.4164 4 151918 30383.6 3.00334e-10 159673 5 0 0 1 8144 0 2.02923e+06 151918
10.40457  -2.449 72.295 10.3843 4 136621 27324.2 2.6974e-10 159681 5 0 0 1 8152 0 2.0009e+06 136621
10.37168  -2.515 72.110 10.3515 4 119067 23813.4 2.34632e-10 159688 5 0 0 1 8149 0 1.93849e+06 119067
10.33792  -2.583 71.925 10.3181 4 110699 22139.8 2.17896e-10 159695 5 0 0 1 8145 0 2.02652e+06 110699
10.30324  -2.652 71.735 10.2833 4 101667 20333.4 1.99832e-10 159702 5 0 0 1 8148 0 2.07018e+06 101667
10.26764  -2.724 71.540 10.2475 4 92703 18540.6 1.81904e-10 159709 5 0 0 1 8140 0 2.09308e+06 92703
10.23108  -2.798 71.340 10.2109 4 83364 16672.8 1.63226e-10 159717 5 0 0 1 8144 0 2.09048e+06 83364
10.19354  -2.873 71.130 10.1737 4 74735 14947 1.45968e-10 159724 5 0 0 1 8148 0 2.09502e+06 74735
10.155  -2.950 70.920 10.1348 4 66482 13296.4 1.29462e-10 159731 5 0 0 1 8152 0 2.07369e+06 66482
10.11543  -3.029 70.705 10.0954 4 60097 12019.4 1.16692e-10 159739 5 0 0 1 8152 0 2.08426e+06 60097
10.07479  -3.112 70.480 10.0547 4 53740 10748 1.03978e-10 159746 5 0 0 1 8140 0 2.08796e+06 53740
10.03306  -3.195 70.250 10.0127 4 47787 9557.4 9.2072e-11 159753 5 0 0 1 8144 0 2.06352e+06 47787
